id,sales
3001664,0.16326327493010054
3001665,169.81642842164362
3001666,0.5398441139624314
3001667,0
3001668,1.3625633172682792
3001669,41.346431942129364
3001670,0.5946249092434454
3001671,55.178144463250064
3001672,88.07299267538524
3001673,1.930663294860576
3001674,3.106585700372957
3001675,90.112427789011
3001676,18.621734907304493
3001677,482.3279348459647
3001678,0
3001679,4.4670669796226585
3001680,8.569928255317878
3001681,0.22896241525102212
3001682,2.06267169452906
3001683,3192.029290355962
3001684,0
3001685,457.54728964248545
3001686,8.804455494477143
3001687,1159.0640640949905
3001688,704.0651715020726
3001689,189.83631872867616
3001690,208.43029374598737
3001691,62.8636620493983
3001692,3845.9556504082025
3001693,11.91193431399589
3001694,0.21164987465168966
3001695,17.389148840872615
3001696,21.545244864346422
3001697,0.042666430890551166
3001698,224.52119335330397
3001699,0.9822144712920966
3001700,5.11210727864792
3001701,6.993828683419631
3001702,6.157575321514846
3001703,1.103916054858968
3001704,299.62174944379643
3001705,209.48989030389168
3001706,4.327976170658314
3001707,5.374139133588001
3001708,83.84602420596156
3001709,60.578948019003704
3001710,998.4592514468371
3001711,0
3001712,4.435568746239156
3001713,2.02752595475005
3001714,0
3001715,0.8448256853565552
3001716,875.362548055185
3001717,0
3001718,105.67845085541636
3001719,2.8342347091059086
3001720,877.2610725986945
3001721,166.35169924776068
3001722,77.43264365099341
3001723,162.60918662617718
3001724,13.419243677455881
3001725,1167.5473414795872
3001726,2.248013212759472
3001727,0.22627175339161656
3001728,11.520834305821955
3001729,5.122365409893661
3001730,0.04694326862622964
3001731,79.25227711518947
3001732,0
3001733,0
3001734,0
3001735,3.36456943519271
3001736,0.32307610114522256
3001737,66.26445195130637
3001738,81.58453204053824
3001739,0.5804988010513922
3001740,1.1392812368914322
3001741,45.526551601799106
3001742,11.399295350646682
3001743,132.4129561021603
3001744,0
3001745,1.724197863625709
3001746,5.757900425571279
3001747,0
3001748,2.0897014371457283
3001749,2175.8001702492493
3001750,0
3001751,192.2412842231891
3001752,8.618887506900302
3001753,843.7471181035532
3001754,508.97839769972256
3001755,150.10633538071033
3001756,156.7552973095134
3001757,40.86252428685725
3001758,2664.916217028172
3001759,5.985503965647938
3001760,0.40945873494912854
3001761,23.801572150275824
3001762,14.083613014085504
3001763,0.22417839677791304
3001764,207.23570034749238
3001765,0
3001766,0
3001767,12.223903907048724
3001768,33.51345991712904
3001769,0.6634879796432209
3001770,242.72869706114346
3001771,160.74426723950006
3001772,3.1731061804045577
3001773,2.515035058510846
3001774,200.48970660562844
3001775,29.331085499948745
3001776,1000.376215257195
3001777,0
3001778,0.1585128875218481
3001779,2.6373124975390425
3001780,0.35364708077015156
3001781,0.7592018541838182
3001782,1789.4393001322055
3001783,0
3001784,598.7517370327295
3001785,6.636420228248539
3001786,698.6717008690839
3001787,709.0849700031608
3001788,200.3706276615103
3001789,85.71483413319962
3001790,55.82987694561608
3001791,3101.537263323838
3001792,7.443920754445424
3001793,3.7105899147513424
3001794,23.73426533000747
3001795,27.46348814813051
3001796,0
3001797,176.12017924043897
3001798,0.3993553887641297
3001799,1.637908858828622
3001800,1.0411954666906804
3001801,26.418024075086116
3001802,1.0213181762741155
3001803,169.3861626739428
3001804,222.18124994995156
3001805,3.0849087604926257
3001806,4.822704547653543
3001807,146.48044486594284
3001808,24.05759051419176
3001809,501.30009650980946
3001810,0
3001811,5.24273644023126
3001812,2.675616729109721
3001813,0.05541760081070521
3001814,0.8248418614865941
3001815,1008.3810307093336
3001816,0
3001817,87.93851707965085
3001818,1.5779959438143394
3001819,375.84723502152497
3001820,178.2763624707003
3001821,62.61001933781143
3001822,95.39218981687097
3001823,34.13213705259672
3001824,1522.4183009848105
3001825,2.0443305056167396
3001826,0.39324515727369297
3001827,7.866708569197943
3001828,7.4852543181553255
3001829,0.0893062367288722
3001830,93.88967974312219
3001831,0
3001832,0
3001833,0.16986252108180352
3001834,0
3001835,0.05483187488544905
3001836,157.2394329505376
3001837,65.42303898423319
3001838,1.3426095284583819
3001839,1.6007968222464932
3001840,35.910796901076644
3001841,14.07717409931658
3001842,279.26806605284247
3001843,0
3001844,0.7794568587210586
3001845,2.734869629091624
3001846,0.016948057370613258
3001847,0.2825968422704854
3001848,2968.279592407979
3001849,0
3001850,409.42415243725304
3001851,7.037457752074699
3001852,743.0950262670744
3001853,596.4431753139179
3001854,199.2088761171569
3001855,100.17684890069668
3001856,53.74100910009998
3001857,3416.855557520161
3001858,9.037018589350645
3001859,0.3382311502472163
3001860,21.11572947741205
3001861,8.967046174700185
3001862,0
3001863,180.42989509051557
3001864,0
3001865,21.503599796780783
3001866,3.3928403157344897
3001867,44.47991415177547
3001868,0.7590403361991261
3001869,212.82868652559884
3001870,181.71068517427844
3001871,3.117720987398632
3001872,2.8883852310179035
3001873,106.70026159647631
3001874,52.27646372671688
3001875,1031.4127922522384
3001876,0
3001877,0.18486402525333856
3001878,4.00636171452962
3001879,0
3001880,5.458241902676853
3001881,3099.2739571560264
3001882,0
3001883,584.4444153253665
3001884,7.8297771915453005
3001885,1081.5046260271465
3001886,851.5757737509535
3001887,157.51057278666366
3001888,135.73539428522955
3001889,120.63411971381582
3001890,3920.355465186083
3001891,64.53899499159685
3001892,1.8146197154472643
3001893,25.28539782069637
3001894,31.357096390195533
3001895,0.14375083961797064
3001896,258.96392303240646
3001897,22.37138969040213
3001898,33.81176976517181
3001899,2.7958946699557052
3001900,103.23101662674053
3001901,7.873080783213394
3001902,243.60771354580842
3001903,257.9302366275072
3001904,13.228748148505236
3001905,16.767119404523118
3001906,271.2470785199632
3001907,72.22837242581198
3001908,3817.0732794736987
3001909,0
3001910,12.685190237780418
3001911,5.001553513960165
3001912,0
3001913,5.678475345465513
3001914,2660.181253834099
3001915,0.013080251669872879
3001916,468.86280316754375
3001917,7.910451720455448
3001918,1127.5356659422573
3001919,758.0605068026327
3001920,126.53237106820629
3001921,84.30812139661532
3001922,143.65474983685218
3001923,3528.935378798455
3001924,34.393047029294294
3001925,1.2150206339073064
3001926,46.36799927349317
3001927,70.67436152275842
3001928,0.07184828584554077
3001929,298.38236990631174
3001930,16.566075242532843
3001931,22.62653760829756
3001932,7.781228995497039
3001933,117.80060343188872
3001934,9.47164413641251
3001935,171.2495340983341
3001936,385.6437490365734
3001937,8.346574767528915
3001938,11.070015188037459
3001939,121.39936863784564
3001940,78.89122276218775
3001941,3027.830478960339
3001942,2.5053977844634785
3001943,12.862601732393276
3001944,5.077549538199467
3001945,0.37440847348275585
3001946,2.2285356560704344
3001947,3187.155967977056
3001948,0
3001949,605.7709439846172
3001950,5.707785027977922
3001951,1730.647585998784
3001952,590.2354950184941
3001953,176.51995729593543
3001954,210.19931907806102
3001955,57.14944616110842
3001956,4718.4366856849265
3001957,31.37515460602586
3001958,0.40854500225105306
3001959,14.683006653949455
3001960,15.000464041750693
3001961,0.061638852863879184
3001962,299.2290647577473
3001963,2.0412711806485575
3001964,14.745556277646008
3001965,7.7582370781306524
3001966,42.13096996173155
3001967,1.7966772837097653
3001968,148.35796082920402
3001969,249.90883533061492
3001970,6.25240361798817
3001971,7.600856374014059
3001972,188.83870499001313
3001973,55.673044019367175
3001974,1288.459120317514
3001975,3.0542940307664748
3001976,12.996540515638387
3001977,3.3669221673565106
3001978,0.34289424015139996
3001979,5.182711457840839
3001980,2158.4393921700944
3001981,0
3001982,338.1088122460513
3001983,6.347238389816129
3001984,785.0540924801286
3001985,653.8107722516376
3001986,160.48013344324377
3001987,125.37811598813741
3001988,79.48806013432095
3001989,2992.409120472887
3001990,29.71147301298762
3001991,2.105302215859093
3001992,13.707511793106793
3001993,13.2471109958418
3001994,0.11275391139660004
3001995,200.15959920017002
3001996,16.096463709087086
3001997,25.84113113836889
3001998,0.8978195412209677
3001999,55.24120964516607
3002000,5.530155249360102
3002001,360.1739033596584
3002002,214.56524135973694
3002003,5.3445042243522884
3002004,9.893026663054515
3002005,313.15416984595834
3002006,46.71379533145463
3002007,3023.47433521483
3002008,0.029529186660551467
3002009,21.43986186579692
3002010,3.3888249422558574
3002011,0.3637453350428532
3002012,2.583709749062807
3002013,4368.058131533466
3002014,0
3002015,390.6885775127729
3002016,9.895599808755032
3002017,1957.5099941107571
3002018,858.3790266474433
3002019,250.4921468040878
3002020,167.71988415355037
3002021,47.41946940653275
3002022,5099.844443549032
3002023,13.001446996788152
3002024,2.5959791679971502
3002025,30.391510882621134
3002026,14.694435510530534
3002027,0.3103640130884185
3002028,358.18986290751155
3002029,0
3002030,0.1993617928478562
3002031,6.495713592373358
3002032,14.880372816925789
3002033,1.95779117370068
3002034,151.92532409880684
3002035,255.97548729190623
3002036,4.301661912351775
3002037,6.774837921987108
3002038,160.77476678003728
3002039,61.735541564155575
3002040,960.0092079676737
3002041,0
3002042,3.733465535363745
3002043,6.91596540253002
3002044,0.04054147787305325
3002045,8.116741975406264
3002046,2455.1590260596085
3002047,0
3002048,459.79275479722423
3002049,8.527904505657952
3002050,1130.7827228193266
3002051,683.9523592197272
3002052,212.90770309044953
3002053,134.23934056624768
3002054,108.51510812771865
3002055,3606.840545414187
3002056,40.38616958076482
3002057,1.6855175348363327
3002058,27.793458949420632
3002059,30.387288971969777
3002060,0.24576683741709623
3002061,218.62345744568196
3002062,13.17861803980308
3002063,26.11804313869202
3002064,7.567856555153597
3002065,111.50408472133653
3002066,9.872854812026661
3002067,206.99062155627848
3002068,385.7370153685358
3002069,16.89782578022555
3002070,6.516022405073571
3002071,191.7326119240658
3002072,84.53030892104917
3002073,2825.484773744495
3002074,0
3002075,8.536915953394173
3002076,2.364799779753735
3002077,0
3002078,4.652653083130867
3002079,2574.7978669702916
3002080,0
3002081,450.7699546421455
