id,sales
3008032,21.40113296388094
3009814,21.40021156976552
3011596,21.399290175650112
3013378,21.398368781534703
3015160,21.397447387419284
3016942,21.396525993303875
3018724,21.395604599188452
3020506,21.394683205073047
3022288,21.393761810957617
3024070,21.392840416842212
3025852,21.39191902272679
3027634,21.39099762861138
3000905,0.6686005637534239
3002687,0.6685198179762115
3004469,0.6684390721989922
3006251,0.6683583264217798
3008033,0.6682775806445606
3009815,0.6681968348673482
3011597,0.6681160890901289
3013379,0.6680353433129165
3015161,0.667954597535704
3016943,0.6678738517584916
3018725,0.6677931059812791
3020507,0.6677123602040599
3022289,0.6676316144268474
3024071,0.6675508686496282
3025853,0.6674701228724158
3027635,0.6673893770951965
3000906,166.7158172990575
3002688,166.73903585890977
3004470,166.76225441876198
3006252,166.78547297861414
3008034,166.80869153846635
3009816,166.83191009831853
3011598,166.8551286581707
3013380,166.8783472180229
3015162,166.9015657778751
3016944,166.92478433772726
3018726,166.94800289757947
3020508,166.97122145743162
3022290,166.99444001728384
3024072,167.01765857713602
3025854,167.0408771369882
3027636,167.06409569684038
3000907,12.787022672730977
3002689,12.787072338175284
3004471,12.787122003619576
3006253,12.787171669063888
3008035,12.787221334508176
3009817,12.787270999952488
3011599,12.787320665396777
3013381,12.787370330841087
3015163,12.787419996285381
3016945,12.787469661729688
3018727,12.78751932717399
3020509,12.787568992618292
3022291,12.78761865806259
3024073,12.787668323506892
3025855,12.787717988951195
3027637,12.787767654395493
3000908,21.06865995155952
3002690,21.073821878005955
3004472,21.078983804452395
3006254,21.08414573089883
3008036,21.089307657345262
3009818,21.094469583791692
3011600,21.099631510238126
3013382,21.104793436684556
3015164,21.10995536313099
3016946,21.115117289577427
3018728,21.12027921602386
3020510,21.12544114247029
3022292,21.130603068916724
3024074,21.135764995363168
3025856,21.140926921809598
3027638,21.14608884825603
3000909,5.579663706091889
3002691,5.578163991386516
3004473,5.576664276681152
3006255,5.575164561975779
3008037,5.573664847270406
3009819,5.572165132565033
3011601,5.570665417859661
3013383,5.569165703154288
3015165,5.567665988448923
3016947,5.5661662737435575
3018729,5.564666559038177
3020511,5.563166844332812
3022293,5.561667129627431
3024075,5.560167414922066
3025857,5.558667700216685
3027639,5.557167985511329
3000910,92.80618343215747
3002692,92.82647563941002
3004474,92.8467678466626
3006256,92.8670600539151
3008038,92.88735226116765
3009820,92.9076444684202
3011602,92.9279366756727
3013384,92.94822888292528
3015166,92.96852109017783
3016948,92.98881329743038
3018730,93.0091055046829
3020512,93.02939771193546
3022294,93.04968991918801
3024076,93.06998212644056
3025858,93.09027433369309
3027640,93.11056654094564
3000911,6.604148010900643
3002693,6.605257875291519
3004475,6.606367739682394
3006257,6.60747760407327
3008039,6.608587468464147
3009821,6.609697332855021
3011603,6.610807197245897
3013385,6.611917061636771
3015167,6.613026926027648
3016949,6.614136790418533
3018731,6.615246654809407
3020513,6.616356519200283
3022295,6.617466383591157
3024077,6.618576247982034
3025859,6.619686112372911
3027641,6.620795976763785
3000912,289.3793849503067
3002694,289.4044203631791
3004476,289.4294557760514
3006258,289.4544911889237
3008040,289.47952660179607
3009822,289.5045620146684
3011604,289.5295974275407
3013386,289.5546328404131
3015168,289.5796682532854
3016950,289.6047036661578
3018732,289.62973907903006
3020514,289.6547744919024
3022296,289.6798099047747
3024078,289.704845317647
3025860,289.72988073051937
3027642,289.75491614339177
3000913,153.66978398579678
3002695,153.71220572399892
3004477,153.75462746220128
3006259,153.79704920040365
3008041,153.83947093860579
3009823,153.88189267680815
3011605,153.9243144150105
3013387,153.96673615321262
3015169,154.009157891415
3016951,154.05157962961735
3018733,154.0940013678196
3020515,154.13642310602185
3022297,154.17884484422422
3024079,154.22126658242647
3025861,154.2636883206287
3027643,154.30611005883094
3000914,4.926636578806006
3002696,4.92962900412437
3004478,4.93262142944273
3006260,4.935613854761091
3008042,4.938606280079456
3009824,4.9415987053978165
3011606,4.944591130716181
3013388,4.947583556034541
3015170,4.950575981352906
3016952,4.953568406671271
3018734,4.956560831989627
3020516,4.959553257307996
3022298,4.962545682626352
3024080,4.965538107944721
3025862,4.968530533263077
3027644,4.971522958581442
3000915,8.050840487539961
3002697,8.053260948385232
3004479,8.055681409230502
3006261,8.05810187007577
3008043,8.06052233092104
3009825,8.06294279176631
3011607,8.065363252611577
3013389,8.067783713456848
3015171,8.070204174302116
3016953,8.07262463514739
3018735,8.07504509599266
3020517,8.077465556837929
3022299,8.079886017683195
3024081,8.082306478528466
3025863,8.084726939373736
3027645,8.087147400219006
3000916,328.9959883219313
3002698,329.0060306877028
3004480,329.01607305347426
3006262,329.0261154192456
3008044,329.03615778501705
3009826,329.0462001507885
3011608,329.05624251655996
3013390,329.06628488233133
3015172,329.07632724810276
3016954,329.08636961387424
3018736,329.09641197964567
3020518,329.1064543454171
3022300,329.11649671118846
3024082,329.1265390769599
3025864,329.1365814427314
3027646,329.1466238085028
3000917,76.43771785271319
3002699,76.4471967347691
3004481,76.45667561682501
3006263,76.46615449888094
3008045,76.47563338093684
3009827,76.48511226299274
3011609,76.49459114504867
3013391,76.50407002710459
3015173,76.51354890916049
3016955,76.52302779121642
3018737,76.53250667327232
3020519,76.54198555532822
3022301,76.55146443738415
3024083,76.56094331944006
3025865,76.57042220149599
3027647,76.5799010835519
3000918,2403.6304880474677
3002700,2403.8890299118334
3004482,2404.1475717761987
3006264,2404.4061136405644
3008046,2404.664655504929
3009828,2404.923197369295
3011610,2405.1817392336607
3013392,2405.440281098026
3015174,2405.6988229623917
3016956,2405.957364826757
3018738,2406.215906691122
3020520,2406.474448555488
3022302,2406.7329904198536
3024084,2406.991532284219
3025866,2407.250074148584
3027648,2407.50861601295
3000919,0
3002701,0
3004483,0
3006265,0
3008047,0
3009829,0
3011611,0
3013393,0
3015175,0
3016957,0
3018739,0
3020521,0
3022303,0
3024085,0
3025867,0
3027649,0
3000920,27.21840480187571
3002702,27.21844196341777
3004484,27.218479124959853
3006266,27.218516286501913
3008048,27.218553448043995
3009830,27.21859060958606
3011612,27.218627771128133
3013394,27.218664932670197
3015176,27.21870209421228
3016958,27.21873925575435
3018740,27.21877641729642
3020522,27.218813578838493
3022304,27.218850740380564
3024086,27.218887901922635
3025868,27.218925063464702
3027650,27.218962225006774
3001251,6.878877885884492
3003033,6.880591115305952
3004815,6.882304344727412
3006597,6.8840175741488725
3008379,6.8857308035703335
3010161,6.887444032991794
3011943,6.889157262413254
3013725,6.890870491834715
3015507,6.892583721256175
3017289,6.894296950677639
3019071,6.8960101800991
3020853,6.89772340952056
3022635,6.89943663894202
3024417,6.90114986836348
3026199,6.902863097784941
3027981,6.904576327206401
3001252,0
3003034,0
3004816,0
3006598,0
3008380,0
3010162,0
3011944,0
3013726,0
3015508,0
3017290,0
3019072,0
3020854,0
3022636,0
3024418,0
3026200,0
3027982,0
3001253,6.501343411183157
3003035,6.504077331023019
3004817,6.506811250862883
3006599,6.509545170702745
3008381,6.5122790905426085
3010163,6.5150130103824715
3011945,6.517746930222334
3013727,6.520480850062198
3015509,6.52321476990206
3017291,6.525948689741928
3019073,6.528682609581791
3020855,6.531416529421654
3022637,6.534150449261517
3024419,6.536884369101379
3026201,6.539618288941242
3027983,6.5423522087811055
3001254,3300.2918144778228
3003036,3301.06385084054
3004818,3301.8358872032577
3006600,3302.607923565977
3008382,3303.379959928695
3010164,3304.151996291412
3011946,3304.92403265413
3013728,3305.6960690168494
3015510,3306.468105379567
3017292,3307.2401417422843
3019074,3308.012178105006
3020856,3308.7842144677234
3022638,3309.556250830441
3024420,3310.3282871931606
3026202,3311.1003235558783
3027984,3311.8723599185955
3001255,-0
3003037,-0
3004819,-0
3006601,-0
3008383,-0
3010165,-0
3011947,-0
3013729,-0
3015511,-0
3017293,-0
3019075,-0
3020857,-0
3022639,-0
3024421,-0
3026203,-0
3027985,-0
3001256,707.0987342537642
3003038,707.2743342532933
3004820,707.4499342528228
3006602,707.6255342523517
3008384,707.8011342518809
3010166,707.9767342514103
3011948,708.1523342509391
3013730,708.3279342504684
3015512,708.5035342499979
3017294,708.6791342495267
3019076,708.8547342490558
3020858,709.0303342485853
3022640,709.2059342481142
3024422,709.3815342476433
3026204,709.5571342471721
3027986,709.7327342467014
3001257,13.556320397050019
3003039,13.5556714606881
3004821,13.555022524326196
3006603,13.554373587964276
3008385,13.553724651602375
3010167,13.553075715240455
3011949,13.55242677887856
3013731,13.55177784251664
3015513,13.551128906154737
3017295,13.550479969792827
3019077,13.549831033430914
3020859,13.549182097069004
3022641,13.548533160707093
3024423,13.547884224345182
3026205,13.54723528798327
3027987,13.54658635162136
3001258,951.6155590321007
3003040,951.8030120052798
3004822,951.9904649784588
3006604,952.1779179516383
3008386,952.365370924817
3010168,952.5528238979961
3011950,952.7402768711755
3013732,952.9277298443545
3015514,953.1151828175332
3017296,953.3026357907127
3019078,953.4900887638918
3020860,953.6775417370709
3022642,953.8649947102504
3024424,954.052447683429
3026206,954.239900656608
3027988,954.4273536297875
3001259,961.0401076593033
3003041,961.2822144632753
3004823,961.5243212672473
3006605,961.7664280712198
3008387,962.0085348751912
3010169,962.2506416791632
3011951,962.4927484831358
3013733,962.7348552871077
3015515,962.9769620910793
3017297,963.2190688950518
3019079,963.4611756990238
3020861,963.7032825029958
3022643,963.9453893069683
3024425,964.1874961109397
3026207,964.4296029149117
3027989,964.6717097188842
3001260,249.96715139319437
3003042,250.02918904478923
3004824,250.0912266963838
3006606,250.1532643479786
3008388,250.21530199957346
3010170,250.27733965116803
3011952,250.3393773027628
3013734,250.4014149543574
3015516,250.46345260595226
3017298,250.52549025754683
3019080,250.5875279091416
3020862,250.64956556073648
3022644,250.71160321233106
3024426,250.77364086392583
3026208,250.8356785155205
3027990,250.89771616711528
3001261,184.55135730929018
3003043,184.58810740243769
3004825,184.62485749558527
3006607,184.66160758873283
3008389,184.69835768188034
3010171,184.73510777502793
3011953,184.7718578681755
3013735,184.808607961323
3015517,184.8453580544706
3017299,184.88210814761814
3019081,184.91885824076564
3020863,184.9556083339132
3022645,184.9923584270608
3024427,185.0291085202083
3026209,185.06585861335586
3027991,185.10260870650345
3001262,180.0367107107877
3003044,180.08198813108066
3004826,180.12726555137363
3006608,180.17254297166662
3008390,180.21782039195946
3010172,180.26309781225257
3011954,180.30837523254553
3013736,180.3536526528384
3015518,180.39893007313148
3017300,180.44420749342433
3019082,180.48948491371732
3020864,180.53476233401042
3022646,180.58003975430327
3024428,180.62531717459623
3026210,180.67059459488922
3027992,180.71587201518219
3001263,4340.813354727998
3003045,4341.980817909645
3004827,4343.148281091293
3006609,4344.31574427294
3008391,4345.4832074545875
3010173,4346.650670636235
3011955,4347.818133817882
3013737,4348.98559699953
3015519,4350.153060181177
3017301,4351.3205233628205
3019083,4352.48798654447
3020865,4353.655449726118
3022647,4354.8229129077645
3024429,4355.990376089412
3026211,4357.15783927106
3027993,4358.325302452707
3001264,41.963881568561334
3003046,41.970960998280916
3004828,41.97804042800049
3006610,41.98511985772007
3008392,41.99219928743965
3010174,41.999278717159214
3011956,42.006358146878796
3013738,42.01343757659837
3015520,42.02051700631795
3017302,42.02759643603753
3019084,42.034675865757116
3020866,42.04175529547668
3022648,42.04883472519627
3024430,42.05591415491584
3026212,42.06299358463541
3027994,42.070073014354996
3001265,1.4008273798177495
3003047,1.401145528102818
3004829,1.4014636763878907
3006611,1.4017818246729632
3008393,1.4020999729580317
3010175,1.4024181212431044
3011957,1.402736269528177
3013739,1.4030544178132456
3015521,1.4033725660983183
3017303,1.403690714383395
3019085,1.4040088626684635
3020867,1.4043270109535362
3022649,1.4046451592386089
3024431,1.4049633075236774
3026213,1.4052814558087499
3027995,1.4055996040938226
3001266,19.80912930188158
3003048,19.81483315155635
3004830,19.82053700123113
3006612,19.82624085090592
3008394,19.83194470058069
3010176,19.83764855025546
3011958,19.843352399930247
3013740,19.849056249605027
3015522,19.854760099279797
3017304,19.860463948954585
3019086,19.866167798629355
3020868,19.871871648304133
3022650,19.877575497978913
3024432,19.883279347653694
3026214,19.88898319732846
3027996,19.894687047003252
3001267,27.25862250579541
3003049,27.25744912820644
3004831,27.25627575061748
3006613,27.255102373028514
3008395,27.253928995439537
3010177,27.25275561785056
3011959,27.251582240261605
3013741,27.250408862672646
3015523,27.24923548508367
3017305,27.24806210749471
3019087,27.246888729905734
3020869,27.245715352316775
3022651,27.244541974727795
3024433,27.243368597138836
3026215,27.24219521954986
3027997,27.2410218419609
3001268,0.4011603382520543
3003050,0.4011118907857269
3004832,0.40106344331939536
3006614,0.4010149958530679
3008396,0.40096654838673634
3010178,0.40091810092040886
3011960,0.4008696534540773
3013742,0.40082120598774984
3015524,0.4007727585214224
3017306,0.40072431105509493
3019088,0.40067586358876744
3020870,0.4006274161224359
3022652,0.4005789686561085
3024434,0.40053052118977694
3026216,0.40048207372344946
3027998,0.4004336262571179
3001269,271.5103016784085
3003051,271.5481149962577
3004833,271.58592831410687
3006615,271.62374163195597
3008397,271.6615549498051
3010179,271.6993682676542
3011961,271.7371815855033
3013743,271.7749949033525
3015525,271.81280822120164
3017307,271.8506215390507
3019089,271.88843485689983
3020871,271.92624817474893
3022653,271.9640614925981
3024435,272.0018748104472
3026217,272.0396881282963
3027999,272.07750144614545
3001270,25.824771280221384
3003052,25.824871584942237
3004834,25.824971889663065
3006616,25.82507219438393
3008398,25.82517249910475
3010180,25.825272803825612
3011962,25.82537310854643
3013744,25.825473413267293
3015526,25.82557371798812
3017308,25.825674022708977
3019090,25.825774327429823
3020872,25.82587463215067
3022654,25.825974936871503
3024436,25.826075241592353
3026218,25.8261755463132
3028000,25.826275851034033
3001271,17.827327651319592
3003053,17.831695435235805
3004835,17.836063219152024
3006617,17.840431003068236
3008399,17.844798786984448
3010181,17.84916657090066
3011963,17.853534354816873
3013745,17.857902138733085
3015527,17.862269922649297
3017309,17.866637706565513
3019091,17.871005490481725
3020873,17.875373274397937
3022655,17.87974105831415
3024437,17.88410884223037
3026219,17.88847662614658
3028001,17.892844410062793
3001272,5.812149693845718
3003054,5.81058749102762
3004836,5.809025288209532
3006618,5.8074630853914355
3008400,5.805900882573339
3010182,5.804338679755242
3011964,5.8027764769371455
3013746,5.801214274119049
3015528,5.799652071300961
3017310,5.798089868482872
3019092,5.796527665664767
3020874,5.794965462846679
3022656,5.793403260028573
3024438,5.791841057210485
3026220,5.790278854392381
3028002,5.7887166515743
3001273,99.45034279439876
3003055,99.47208775677831
3004837,99.49383271915788
3006619,99.51557768153737
3008401,99.53732264391691
3010183,99.55906760629645
3011965,99.58081256867592
3013747,99.60255753105551
3015529,99.62430249343505
3017311,99.6460474558146
3019093,99.66779241819411
3020875,99.68953738057365
3022657,99.7112823429532
3024439,99.73302730533274
3026221,99.75477226771226
3028003,99.7765172300918
3001274,8.461564638966449
3003056,8.462986652717259
3004838,8.464408666468067
3006620,8.465830680218877
3008402,8.467252693969687
3010184,8.468674707720496
3011966,8.470096721471306
3013748,8.471518735222114
3015530,8.472940748972924
3017312,8.474362762723745
3019094,8.475784776474553
3020876,8.477206790225363
3022658,8.478628803976171
3024440,8.480050817726982
3026222,8.481472831477792
3028004,8.4828948452286
3001275,500.22445529548025
3003057,500.2677317913832
3004839,500.3110082872859
3006621,500.3542847831887
3008403,500.3975612790915
3010185,500.44083777499435
3011967,500.4841142708971
3013749,500.5273907668
3015531,500.5706672627027
3017313,500.61394375860567
3019095,500.6572202545084
3020877,500.70049675041116
3022659,500.743773246314
3024441,500.7870497422168
3026223,500.8303262381196
3028005,500.87360273402254
3001276,301.79332519325567
3003058,301.8766375862351
3004840,301.9599499792151
3006622,302.04326237219504
3008404,302.12657476517455
3010186,302.20988715815446
3011968,302.2931995511344
3013750,302.37651194411393
3015532,302.4598243370939
3017314,302.54313673007385
3019096,302.62644912305353
3020878,302.70976151603327
3022660,302.79307390901323
3024442,302.8763863019929
3026224,302.95969869497264
3028006,303.0430110879524
3001277,9.262076768155291
3003059,9.267702527753817
3004841,9.273328287352335
3006623,9.278954046950851
3008405,9.284579806549377
3010187,9.290205566147895
3011969,9.295831325746422
3013751,9.301457085344937
3015533,9.307082844943464
3017315,9.31270860454199
3019097,9.3183343641405
3020879,9.323960123739033
3022661,9.329585883337542
3024443,9.335211642936077
3026225,9.340837402534586
3028007,9.34646316213311
3001278,9.159053348172993
3003060,9.16180698986336
3004842,9.164560631553728
3006624,9.167314273244095
3008406,9.170067914934464
3010188,9.17282155662483
3011970,9.175575198315196
3013752,9.178328840005562
3015534,9.181082481695931
3017316,9.183836123386302
3019098,9.18658976507667
3020880,9.189343406767037
3022662,9.192097048457402
3024444,9.194850690147769
3026226,9.197604331838138
3028008,9.200357973528504
3001279,501.0680806354787
3003061,501.08337537803106
3004843,501.09867012058345
3006625,501.1139648631357
3008407,501.129259605688
3010189,501.1445543482403
3011971,501.1598490907927
3013753,501.175143833345
3015535,501.19043857589725
3017317,501.20573331844963
3019099,501.221028061002
3020881,501.2363228035543
3022663,501.25161754610656
3024445,501.26691228865883
3026227,501.28220703121127
3028009,501.29750177376354
3001280,132.8562783988505
3003062,132.8727536289948
3004844,132.8892288591391
3006626,132.90570408928346
3008408,132.92217931942776
3010190,132.93865454957205
3011972,132.95512977971643
3013754,132.97160500986075
3015536,132.98808024000505
3017318,133.0045554701494
3019100,133.0210307002937
3020882,133.03750593043802
3022664,133.05398116058237
3024446,133.07045639072666
3026228,133.086931620871
3028010,133.10340685101534
3001281,2522.2652242959534
3003063,2522.5365268762616
3004845,2522.8078294565694
3006627,2523.079132036877
3008409,2523.3504346171844
3010191,2523.621737197492
3011973,2523.893039777801
3013755,2524.164342358108
3015537,2524.435644938416
3017319,2524.7069475187236
3019101,2524.978250099031
3020883,2525.249552679339
3022665,2525.520855259647
3024447,2525.7921578399546
3026229,2526.0634604202623
3028011,2526.33476300057
3001282,0
3003064,0
3004846,0
3006628,0
3008410,0
3010192,0
3011974,0
3013756,0
3015538,0
3017320,0
3019102,0
3020884,0
3022666,0
3024448,0
3026230,0
3028012,0
3001283,39.02619398759055
3003065,39.02624727041737
3004847,39.02630055324422
3006629,39.02635383607104
3008411,39.026407118897886
3010193,39.026460401724705
3011975,39.02651368455155
3013757,39.02656696737837
3015539,39.02662025020522
3017321,39.02667353303205
3019103,39.026726815858886
3020885,39.02678009868572
3022667,39.02683338151255
3024449,39.02688666433939
3026231,39.02693994716622
3028013,39.02699322999305
3001614,12.49149466839721
3003396,12.494605756650111
3005178,12.497716844903012
3006960,12.500827933155913
3008742,12.503939021408813
3010524,12.507050109661714
3012306,12.510161197914615
3014088,12.513272286167515
3015870,12.516383374420416
3017652,12.519494462673324
3019434,12.522605550926224
3021216,12.525716639179125
3022998,12.528827727432025
3024780,12.531938815684926
3026562,12.535049903937827
3028344,12.538160992190727
3001615,1.6337989768722982
3003397,1.6331419267655107
3005179,1.632484876658692
3006961,1.6318278265519044
3008743,1.6311707764451169
3010525,1.6305137263383291
3012307,1.6298566762315105
3014089,1.6291996261247228
3015871,1.6285425760179353
3017653,1.6278855259111475
3019435,1.62722847580436
3021217,1.6265714256975723
3022999,1.6259143755907537
3024781,1.625257325483966
3026563,1.6246002753771784
3028345,1.6239432252703598
3001616,13.81131162475228
3003398,13.817119504213082
3005180,13.822927383673887
3006962,13.82873526313469
3008744,13.834543142595491
3010526,13.840351022056296
3012308,13.846158901517098
3014090,13.851966780977902
3015872,13.857774660438706
3017654,13.86358253989952
3019436,13.869390419360322
3021218,13.875198298821127
3023000,13.881006178281929
3024782,13.88681405774273
3026564,13.892621937203536
3028346,13.898429816664338
3001617,8994.27057624022
3003399,8996.37460349942
3005181,8998.478630758622
3006963,9000.582658017827
3008745,9002.686685277027
3010527,9004.790712536229
3012309,9006.894739795429
3014091,9008.998767054636
3015873,9011.102794313836
3017655,9013.206821573036
3019437,9015.310848832249
3021219,9017.414876091449
3023001,9019.518903350649
3024783,9021.622930609856
3026565,9023.726957869056
3028347,9025.830985128256
3001618,-0
3003400,-0
3005182,-0
3006964,-0
3008746,-0
3010528,-0
3012310,-0
3014092,-0
3015874,-0
3017656,-0
3019438,-0
3021220,-0
3023002,-0
3024784,-0
3026566,-0
3028348,-0
3001619,1314.6053461611689
3003401,1314.9318135793442
3005183,1315.2582809975204
3006965,1315.5847484156952
3008747,1315.9112158338705
3010529,1316.2376832520465
3012311,1316.5641506702214
3014093,1316.8906180883969
3015875,1317.2170855065729
3017657,1317.5435529247477
3019439,1317.8700203429232
3021221,1318.1964877610992
3023003,1318.522955179274
3024785,1318.8494225974493
3026567,1319.1758900156242
3028349,1319.5023574337997
3001620,51.971339160738744
3003402,51.96885131073437
3005184,51.966363460730065
3006966,51.963875610725694
3008748,51.96138776072139
3010530,51.958899910717015
3012312,51.956412060712736
3014094,51.95392421070837
3015876,51.951436360704065
3017658,51.94894851069972
3019440,51.94646066069539
3021222,51.943972810691044
3023004,51.94148496068671
3024786,51.938997110682365
3026568,51.93650926067803
3028350,51.93402141067369
3001621,2069.2854484356662
3003403,2069.6930644167037
3005185,2070.100680397741
3006967,2070.5082963787795
3008749,2070.915912359816
3010531,2071.3235283408535
3012313,2071.731144321892
3014095,2072.1387603029298
3015877,2072.5463762839663
3017659,2072.9539922650047
3019441,2073.361608246042
3021223,2073.7692242270796
3023005,2074.176840208118
3024787,2074.584456189155
3026569,2074.9920721701924
3028351,2075.3996881512307
3001622,2365.5633252333264
3003404,2366.1592618354525
3005186,2366.7551984375787
3006968,2367.3511350397066
3008750,2367.9470716418314
3010532,2368.543008243958
3012314,2369.1389448460855
3014096,2369.734881448212
3015878,2370.330818050337
3017660,2370.9267546524643
3019442,2371.522691254591
3021224,2372.118627856717
3023006,2372.714564458845
3024788,2373.3105010609697
3026570,2373.9064376630963
3028352,2374.502374265224
3001623,411.44673930032195
3003405,411.54885347540574
3005187,411.650967650489
3006969,411.7530818255727
3008751,411.85519600065646
3010533,411.95731017573974
